Byte,Hop Count ,Source,Destination,Type ,TTL Type ,Next Hop ,Distance ,Battery, Neighbour ,Address 1,1-Battery,Address 2,2-Battery,Address 3,3-Battery,Address 4,4-Battery,Address 5,5-Battery,Address 6,6-Battery,Address 7,7-Battery,Address 8,8-Battery,Address 9,9-Battery,Address 10,10-Battery,Address 11,11-Battery
37,4,6,1,2,97,1,2,42,8,2,255,9,255,8,249,7,252,14,252,13,253,3,253,12,253,0,0,0,0,0,0
46,4,14,1,2,98,1,1,39,11,13,255,3,255,12,250,6,253,1,253,2,253,9,253,8,253,15,253,7,252,5,252
43,4,12,1,2,98,1,1,39,10,6,255,1,255,9,249,8,253,15,252,7,253,5,252,14,253,13,253,3,252,0,0
43,4,1,1,2,100,1,0,255,10,4,255,8,255,15,249,7,252,5,252,14,252,13,252,3,252,11,252,12,253,0,0
46,4,7,1,2,98,1,1,36,11,14,255,13,255,3,249,12,253,6,253,1,252,2,253,16,253,9,252,15,253,8,253
46,4,14,1,2,98,1,1,36,11,13,255,3,255,12,249,6,252,1,252,2,252,9,252,15,253,8,253,7,252,5,252
43,4,15,1,2,98,1,1,34,10,7,255,8,255,5,249,14,253,13,253,3,252,11,252,12,252,1,252,4,252,0,0
46,4,7,1,2,98,1,1,33,11,8,255,14,255,13,248,3,252,12,252,6,253,1,253,2,252,16,253,9,252,15,252
46,5,14,1,2,98,1,1,34,11,13,255,3,255,12,249,6,253,1,252,2,252,9,252,15,252,7,253,8,252,5,253
46,5,13,1,2,98,1,1,34,11,3,255,12,255,6,249,1,253,2,253,16,253,9,253,15,253,7,252,8,253,14,252
40,5,2,1,2,97,1,2,34,9,16,255,9,255,7,249,8,253,14,252,13,252,3,253,6,253,10,252,0,0,0,0
37,5,6,1,2,97,1,2,34,8,2,255,9,255,7,249,8,252,14,252,13,253,3,253,12,252,0,0,0,0,0,0
25,5,4,1,2,98,1,1,32,4,5,255,11,255,1,249,15,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5,8,1,2,98,1,1,30,11,5,255,14,255,13,248,3,253,12,253,6,252,1,253,2,253,9,253,15,253,7,253
46,5,14,1,2,98,1,1,31,11,13,255,3,255,12,250,6,252,1,252,2,253,9,253,15,252,7,253,8,252,5,253
46,5,13,1,2,98,1,1,31,11,3,255,12,255,6,248,1,253,2,253,16,252,9,253,15,252,7,252,8,253,14,253
43,5,15,1,2,98,1,1,29,10,7,255,4,255,8,249,5,253,14,253,13,252,3,253,11,252,12,253,1,253,0,0
43,5,12,1,2,98,1,1,29,10,6,255,1,255,9,249,15,253,7,253,8,252,5,253,14,253,13,252,3,253,0,0
43,5,1,1,2,100,1,0,255,10,15,255,7,255,4,248,8,252,5,253,14,252,13,253,3,252,11,252,12,252,0,0
46,5,13,1,2,98,1,1,26,11,3,255,12,255,6,249,1,252,2,252,16,252,9,252,15,253,7,252,8,252,14,253
37,6,9,1,2,97,1,2,26,8,7,255,8,255,14,248,13,252,3,252,6,253,12,252,2,253,0,0,0,0,0,0
19,6,10,1,2,96,1,3,27,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,6,3,1,2,98,1,1,24,11,6,255,12,255,1,250,2,253,9,252,15,253,7,253,8,252,5,252,14,253,13,253
25,6,16,1,2,97,1,2,24,4,7,255,13,255,10,250,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,6,6,1,2,97,1,2,24,8,12,255,2,255,9,248,7,253,8,252,14,253,13,252,3,253,0,0,0,0,0,0
46,6,13,1,2,98,1,1,21,11,3,255,6,255,12,249,1,252,2,253,16,252,9,253,15,252,7,252,8,252,14,253
46,6,3,1,2,98,1,1,21,11,6,255,12,255,1,248,2,252,9,252,15,252,7,252,8,253,5,253,14,252,13,252
43,6,1,1,2,100,1,0,255,10,15,255,8,255,4,249,7,252,5,252,14,252,13,252,3,253,11,252,12,252,0,0
46,6,7,1,2,98,1,1,18,11,14,255,13,255,3,249,12,253,6,252,1,252,2,252,16,252,9,253,15,252,8,253
34,6,5,1,2,98,1,1,19,7,14,255,3,255,12,248,1,253,15,252,4,253,8,253,0,0,0,0,0,0,0,0
46,6,14,1,2,98,1,1,18,11,13,255,3,255,12,249,6,253,1,253,2,252,9,253,15,252,8,252,7,252,5,252
43,7,12,1,2,98,1,1,18,10,6,255,1,255,9,250,15,252,8,253,7,252,5,253,14,253,13,253,3,252,0,0
43,7,15,1,2,98,1,1,16,10,7,255,5,255,14,249,13,253,3,253,11,253,12,252,1,253,8,252,4,253,0,0
46,7,3,1,2,98,1,1,16,11,12,255,6,255,1,248,2,253,9,252,15,253,7,253,8,253,5,253,14,252,13,252
37,7,9,1,2,97,1,2,16,8,7,255,8,255,14,248,13,253,3,252,12,252,6,253,2,253,0,0,0,0,0,0
43,7,1,1,2,100,1,0,255,10,15,255,7,255,8,250,4,252,5,252,14,252,13,252,3,253,11,252,12,252,0,0
25,7,4,1,2,98,1,1,14,4,5,255,11,255,1,250,15,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,7,11,1,2,98,1,1,14,3,1,255,15,255,4,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,7,6,1,2,97,1,2,14,8,2,255,9,255,7,249,8,252,14,252,13,253,3,253,12,253,0,0,0,0,0,0
43,7,15,1,2,98,1,1,11,10,7,255,4,255,8,250,5,252,14,252,13,253,3,252,11,252,12,253,1,252,0,0
46,7,3,1,2,98,1,1,11,11,12,255,6,255,1,249,2,253,9,253,15,252,7,253,8,252,5,252,14,252,13,252
37,7,6,1,2,97,1,2,11,8,2,255,9,255,7,250,8,252,14,252,13,253,3,253,12,253,0,0,0,0,0,0
46,8,13,1,2,98,1,1,8,11,3,255,12,255,6,249,1,252,2,252,16,252,9,252,15,252,7,252,8,252,14,252
22,8,11,1,2,98,1,1,9,3,1,255,15,255,4,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,8,1,1,2,100,1,0,255,10,15,255,7,255,5,249,14,253,13,252,3,252,11,252,12,253,4,253,8,252,0,0
43,8,15,1,2,98,1,1,6,10,7,255,5,255,14,249,13,252,3,252,11,252,12,252,1,253,4,253,8,252,0,0
46,8,7,1,2,98,1,1,5,11,8,255,14,255,13,248,3,252,12,252,6,253,1,252,2,252,16,253,9,252,15,252
25,8,4,1,2,98,1,1,6,4,5,255,11,255,1,248,15,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,8,14,1,2,98,1,1,5,11,13,255,3,255,12,249,6,253,1,253,2,253,9,253,15,253,7,253,8,253,5,252
22,8,11,1,2,98,1,1,6,3,1,255,15,255,4,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,8,1,1,2,100,1,0,255,10,15,255,7,255,4,249,8,253,5,253,14,252,13,252,3,252,11,252,12,252,0,0
25,8,4,1,2,98,1,1,4,4,5,255,11,255,1,250,15,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8,2,1,2,97,1,2,3,9,16,255,9,255,7,250,8,253,14,253,13,253,3,253,6,253,10,253,0,0,0,0
37,9,6,1,2,97,1,2,3,8,2,255,9,255,7,248,8,252,14,253,13,253,3,252,12,253,0,0,0,0,0,0
19,9,10,1,2,96,1,3,4,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,9,15,1,2,98,1,1,0,10,7,255,4,255,8,249,5,252,14,253,13,252,12,252,1,252,11,253,3,253,0,0
34,9,5,1,2,98,1,1,1,7,14,255,3,255,12,249,1,253,15,252,4,252,8,253,0,0,0,0,0,0,0,0
46,9,3,1,2,98,1,1,0,11,12,255,6,255,1,248,2,253,9,253,15,252,7,252,8,253,5,253,14,252,13,252
34,9,6,1,2,97,1,2,1,7,2,255,9,255,7,249,14,253,13,253,3,252,12,252,0,0,0,0,0,0,0,0
13,9,1,1,2,100,1,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,9,1,1,2,100,1,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,9,1,1,2,100,1,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,9,1,1,2,100,1,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,9,1,1,2,100,1,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,9,1,1,2,100,1,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,9,1,1,2,100,1,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,3,1,2,97,1,1,229,11,5,255,15,255,14,250,12,252,1,253,9,253,2,252,7,253,8,253,13,253,6,252
43,1,12,1,2,98,1,1,229,10,1,255,9,255,7,249,8,252,13,252,6,253,14,253,15,253,3,253,5,253,0,0
40,1,2,1,2,97,1,2,229,9,16,255,7,255,8,249,13,252,6,253,14,253,3,253,10,252,9,253,0,0,0,0
37,1,6,1,2,97,1,2,229,8,14,255,3,255,12,249,9,252,2,252,7,252,8,252,13,253,0,0,0,0,0,0
25,1,4,1,2,98,1,1,226,4,15,255,1,255,11,250,5,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1,5,1,2,98,1,1,226,7,12,255,1,255,8,249,4,253,15,252,14,253,3,252,0,0,0,0,0,0,0,0
46,1,7,1,2,98,1,1,224,11,13,255,14,255,15,248,6,252,3,252,12,252,1,253,16,253,9,253,2,252,8,252
40,1,15,1,2,98,1,1,224,9,3,255,11,255,5,248,1,253,4,253,8,252,7,252,13,252,14,252,0,0,0,0
19,1,10,1,2,96,1,3,224,2,16,255,2,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,8,1,2,98,1,1,221,11,7,255,15,255,14,248,13,252,3,252,12,253,6,252,5,253,1,253,9,253,2,252
43,1,12,1,2,98,1,1,221,10,6,255,5,255,1,250,9,252,8,253,7,253,14,252,15,252,3,253,13,253,0,0
25,1,16,1,2,97,1,2,221,4,2,255,7,255,13,249,10,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,6,1,2,97,1,2,221,8,9,255,2,255,8,249,7,252,14,252,13,253,3,252,12,252,0,0,0,0,0,0
43,1,1,1,2,100,1,0,255,10,8,255,7,255,4,249,14,252,13,252,15,252,3,252,12,253,11,252,5,253,0,0
19,2,10,1,2,96,1,3,221,2,16,255,2,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,8,1,2,98,1,1,218,11,7,255,14,255,13,250,15,252,3,252,12,253,5,252,6,253,1,252,9,253,2,252
25,2,4,1,2,98,1,1,219,4,15,255,1,255,11,249,5,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,14,1,2,98,1,1,218,11,13,255,15,255,3,249,12,253,5,253,6,252,1,253,9,253,2,252,8,253,7,252
40,2,2,1,2,97,1,2,219,9,9,255,8,255,7,248,14,252,13,252,3,252,6,252,10,252,16,253,0,0,0,0
19,2,10,1,2,96,1,3,219,2,16,255,2,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,7,1,2,98,1,1,216,11,14,255,12,255,15,249,3,253,13,252,6,252,1,253,9,252,16,252,2,252,8,253
46,2,14,1,2,98,1,1,216,11,7,255,12,255,15,249,3,253,13,253,1,253,9,253,2,252,8,253,6,253,5,253
22,2,11,1,2,98,1,1,216,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,3,15,1,2,98,1,1,213,10,12,255,7,255,14,249,13,253,3,252,11,252,5,253,1,252,8,252,4,252,0,0
46,3,3,1,2,98,1,1,213,11,6,255,5,255,1,248,2,252,9,252,8,252,15,253,12,252,14,252,7,252,13,253
40,3,2,1,2,97,1,2,213,9,9,255,16,255,8,250,14,253,7,253,13,252,3,252,6,253,10,252,0,0,0,0
37,3,6,1,2,97,1,2,213,8,9,255,2,255,8,248,14,253,7,253,12,252,13,252,3,253,0,0,0,0,0,0
43,3,1,1,2,100,1,0,255,10,8,255,4,255,15,248,14,253,7,253,12,252,13,252,3,253,5,252,11,252,0,0
19,3,10,1,2,96,1,3,214,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,3,12,1,2,98,1,1,211,10,7,255,13,255,3,248,5,253,6,252,1,253,9,253,8,253,15,253,14,252,0,0
46,3,13,1,2,98,1,1,211,11,3,255,6,255,1,248,2,252,9,253,16,253,8,253,15,253,14,253,7,252,12,253
40,3,2,1,2,97,1,2,211,9,9,255,16,255,8,250,14,252,13,253,7,252,3,253,6,253,10,253,0,0,0,0
19,2,10,1,2,96,1,3,211,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2,15,1,2,98,1,1,206,10,12,255,13,255,11,248,3,252,7,253,1,253,14,253,4,252,8,253,5,252,0,0
46,2,13,1,2,98,1,1,206,11,3,255,7,255,6,249,1,253,2,252,9,252,16,253,14,253,8,253,15,253,12,253
46,2,3,1,2,98,1,1,206,11,7,255,6,255,1,249,2,252,9,253,14,253,8,252,15,252,12,253,13,253,5,252
37,2,9,1,2,97,1,2,206,8,14,255,8,255,12,249,13,252,3,252,7,253,6,253,2,252,0,0,0,0,0,0
46,3,13,1,2,98,1,1,203,11,3,255,6,255,7,249,1,253,2,252,9,252,16,253,14,252,8,252,15,252,12,253
25,3,16,1,2,97,1,2,203,4,13,255,7,255,10,249,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,3,9,1,2,97,1,2,203,8,14,255,8,255,13,250,12,253,7,253,3,253,6,252,2,252,0,0,0,0,0,0
46,3,13,1,2,98,1,1,198,11,7,255,3,255,6,249,1,253,16,253,2,252,9,252,14,253,15,252,8,252,12,252
43,3,12,1,2,98,1,1,198,10,13,255,5,255,7,249,3,252,6,252,1,252,9,252,14,253,15,252,8,253,0,0
22,3,11,1,2,98,1,1,198,3,1,255,4,255,15,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,3,16,1,2,97,1,2,198,4,2,255,13,255,7,248,10,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,2,1,2,95,1,2,198,9,9,255,14,255,8,250,13,252,7,252,3,252,6,253,10,252,16,252,0,0,0,0
37,3,6,1,2,97,1,2,198,8,2,255,9,255,14,249,8,253,13,253,12,253,7,253,3,252,0,0,0,0,0,0
43,3,1,1,2,100,1,0,255,10,4,255,14,255,15,249,8,253,13,252,12,252,11,253,7,253,3,253,5,252,0,0
19,3,10,1,2,96,1,3,198,2,16,255,2,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,3,11,1,2,98,1,1,196,3,1,255,4,255,15,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,13,1,2,98,1,1,195,11,12,255,7,255,3,248,6,252,1,253,16,252,9,252,2,252,14,252,15,253,8,253
34,4,5,1,2,98,1,1,196,7,3,255,1,255,4,249,14,253,15,252,8,252,12,252,0,0,0,0,0,0,0,0
25,4,16,1,2,97,1,2,196,4,2,255,13,255,7,249,10,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,4,2,1,2,97,1,2,193,9,16,255,9,255,14,250,8,252,13,252,6,253,10,253,7,252,3,252,0,0,0,0
37,4,9,1,2,97,1,2,193,8,14,255,8,255,12,248,13,253,6,252,2,253,7,252,3,253,0,0,0,0,0,0
25,4,4,1,2,98,1,1,190,4,11,255,5,255,1,248,15,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,4,5,1,2,98,1,1,190,7,1,255,14,255,15,249,4,253,8,252,12,253,3,253,0,0,0,0,0,0,0,0
22,4,11,1,2,98,1,1,191,3,1,255,15,255,4,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,4,16,1,2,97,1,2,191,4,13,255,7,255,10,249,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,4,9,1,2,97,1,2,190,8,14,255,8,255,12,249,13,253,3,253,7,253,6,253,2,252,0,0,0,0,0,0
46,4,14,1,2,98,1,1,188,11,15,255,8,255,12,249,13,252,3,253,7,253,5,252,6,253,1,252,2,253,9,252
25,5,4,1,2,98,1,1,188,4,5,255,11,255,1,248,15,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5,7,1,2,98,1,1,188,11,6,255,1,255,2,250,16,252,9,252,14,252,15,252,8,252,12,252,13,253,3,252
37,5,6,1,2,97,1,2,188,8,2,255,9,255,14,249,8,252,12,252,3,252,13,253,7,252,0,0,0,0,0,0
43,5,1,1,2,100,1,0,255,10,14,255,15,255,4,250,8,253,12,252,3,253,13,252,7,252,5,253,11,252,0,0
25,5,4,1,2,97,1,1,185,4,5,255,11,255,1,249,15,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5,8,1,2,98,1,1,185,11,12,255,3,255,13,248,7,252,5,252,6,252,1,252,2,253,9,253,14,252,15,253
19,5,10,1,2,96,1,3,185,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5,14,1,2,98,1,1,183,11,15,255,8,255,12,249,3,252,13,252,7,253,5,252,6,252,1,252,2,253,9,253
25,5,4,1,2,98,1,1,183,4,11,255,5,255,1,249,15,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5,7,1,2,98,1,1,183,11,6,255,1,255,2,250,16,252,9,252,14,252,15,253,8,253,3,253,12,253,13,253
22,5,11,1,2,98,1,1,183,3,1,255,15,255,4,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5,14,1,2,98,1,1,180,11,15,255,8,255,12,250,3,252,13,252,7,253,5,253,6,253,1,253,2,252,9,252
43,6,12,1,2,98,1,1,180,10,3,255,13,255,7,249,5,253,6,252,1,252,9,252,14,253,15,252,8,252,0,0
25,6,16,1,2,97,1,2,180,4,13,255,7,255,10,250,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,6,9,1,2,97,1,2,180,8,14,255,8,255,12,249,3,253,13,252,7,252,6,252,2,252,0,0,0,0,0,0
37,6,6,1,2,97,1,2,180,8,2,255,9,255,14,248,8,253,12,253,3,253,13,253,7,253,0,0,0,0,0,0
19,6,10,1,2,96,1,3,180,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,6,7,1,2,96,1,1,177,11,13,255,6,255,1,250,2,253,16,252,9,253,14,252,8,253,15,252,12,253,3,253
46,6,13,1,2,97,1,1,178,11,3,255,7,255,6,249,1,252,2,253,16,253,9,253,14,253,8,252,15,253,12,252
40,6,2,1,2,97,1,2,177,9,16,255,9,255,14,250,8,252,7,253,13,253,3,252,6,252,10,252,0,0,0,0
37,6,6,1,2,97,1,2,178,8,2,255,9,255,14,249,8,252,12,253,7,252,3,252,13,253,0,0,0,0,0,0
22,6,11,1,2,98,1,1,175,3,1,255,4,255,15,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,6,13,1,2,98,1,1,175,11,6,255,1,255,2,248,16,253,9,253,14,252,8,253,15,252,7,252,12,252,3,253
46,7,14,1,2,98,1,1,172,11,8,255,15,255,7,249,12,253,3,253,13,252,1,252,2,252,9,252,6,253,5,253
43,7,15,1,2,98,1,1,172,10,7,255,12,255,3,250,11,252,13,252,5,253,1,253,14,253,8,252,4,252,0,0
46,7,7,1,2,98,1,1,172,11,12,255,3,255,13,250,6,252,1,252,2,252,16,252,9,253,14,252,8,252,15,253
46,7,13,1,2,98,1,1,172,11,6,255,1,255,2,249,16,253,9,253,14,253,8,253,15,252,7,253,12,253,3,253
25,7,16,1,2,97,1,2,173,4,7,255,13,255,10,249,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,7,9,1,2,97,1,2,172,8,14,255,8,255,7,249,12,253,3,252,13,252,6,253,2,252,0,0,0,0,0,0
43,7,15,1,2,98,1,1,170,10,7,255,3,255,11,248,13,252,5,253,1,253,14,252,8,253,4,252,12,252,0,0
37,7,6,1,2,97,1,2,170,8,2,255,9,255,8,249,14,253,7,253,3,252,13,253,12,253,0,0,0,0,0,0
46,7,8,1,2,98,1,1,167,11,14,255,15,255,7,249,3,253,13,253,12,252,5,252,6,252,1,253,2,253,9,253
43,7,12,1,2,98,1,1,165,10,6,255,1,255,9,250,14,253,8,253,7,253,15,252,3,252,13,253,5,253,0,0
19,7,10,1,2,96,1,3,165,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,8,7,1,2,98,1,1,162,11,15,255,13,255,3,250,12,252,6,252,1,252,2,253,16,253,9,252,14,252,8,252
46,8,13,1,2,98,1,1,162,11,3,255,12,255,6,250,1,252,2,252,16,252,9,253,14,252,8,252,7,253,15,253
22,8,11,1,2,98,1,1,162,3,1,255,4,255,15,248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,8,16,1,2,97,1,2,162,4,7,255,13,255,10,249,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,8,9,1,2,97,1,2,162,8,14,255,8,255,7,248,13,253,3,252,12,252,6,253,2,253,0,0,0,0,0,0
37,8,6,1,2,97,1,2,162,8,2,255,9,255,14,249,8,252,7,252,13,253,3,252,12,253,0,0,0,0,0,0
22,8,11,1,2,98,1,1,160,3,1,255,4,255,15,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,8,5,1,2,98,1,1,160,7,3,255,12,255,1,249,14,252,4,253,8,252,15,252,0,0,0,0,0,0,0,0
37,8,9,1,2,97,1,2,160,8,14,255,8,255,7,248,13,253,3,252,12,252,6,253,2,253,0,0,0,0,0,0
37,8,6,1,2,97,1,2,160,8,2,255,9,255,14,250,8,253,7,252,13,252,3,253,12,252,0,0,0,0,0,0
43,8,15,1,2,98,1,1,157,10,13,255,3,255,11,249,5,252,12,253,1,253,4,252,14,252,8,252,7,253,0,0
46,9,3,1,2,98,1,1,157,11,5,255,12,255,6,248,1,253,2,253,9,252,14,252,8,252,7,252,15,253,13,252
22,9,11,1,2,98,1,1,157,3,1,255,4,255,15,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,9,5,1,2,98,1,1,157,7,12,255,1,255,4,249,14,252,8,252,15,252,3,253,0,0,0,0,0,0,0,0
46,9,14,1,2,98,1,1,154,11,8,255,7,255,15,249,13,252,3,252,5,253,12,252,6,252,1,253,2,252,9,253
43,9,1,1,2,100,1,0,255,10,4,255,14,255,8,248,7,252,15,252,13,253,5,253,3,253,11,253,12,252,0,0
25,9,4,1,2,98,1,1,152,4,15,255,5,255,11,248,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,9,7,1,2,98,1,1,152,11,15,255,13,255,3,248,12,253,6,252,1,253,2,252,16,253,9,253,14,253,8,253
34,9,5,1,2,98,1,1,152,7,3,255,12,255,1,250,14,252,4,253,8,253,15,252,0,0,0,0,0,0,0,0
37,9,6,1,2,97,1,2,152,8,2,255,9,255,14,248,7,252,8,252,13,253,3,253,12,253,0,0,0,0,0,0
43,9,1,1,2,100,1,0,255,10,14,255,4,255,7,248,8,252,13,252,15,252,5,252,3,252,11,252,12,252,0,0
34,9,5,1,2,98,1,1,149,7,3,255,12,255,1,249,4,253,14,252,8,252,15,253,0,0,0,0,0,0,0,0
46,9,13,1,2,98,1,1,149,11,15,255,3,255,12,249,6,253,1,252,2,253,16,253,9,252,14,253,7,253,8,252
25,1,16,1,2,97,1,2,150,4,7,255,13,255,10,249,2,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,1,1,2,100,1,0,255,10,4,255,14,255,7,250,8,253,5,252,15,252,13,253,3,252,11,253,12,252,0,0
25,1,16,1,2,97,1,2,147,4,7,255,13,255,10,250,2,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,1,6,1,2,97,1,2,147,8,2,255,9,255,14,250,7,253,8,253,13,252,3,253,12,252,0,0,0,0,0,0
43,1,1,1,2,100,1,0,255,10,14,255,4,255,7,250,8,253,13,252,5,253,15,253,3,253,11,252,12,252,0,0
19,1,10,1,2,96,1,3,147,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,7,1,2,98,1,1,144,11,8,255,13,255,15,249,3,252,12,253,6,252,1,253,2,252,16,252,9,252,14,252
37,1,15,1,2,96,1,1,144,8,3,255,11,255,12,249,1,253,4,252,14,253,7,252,8,252,0,0,0,0,0,0
46,1,13,1,2,98,1,1,144,11,15,255,3,255,12,249,6,252,1,253,2,253,16,253,9,252,14,253,7,252,8,253
46,1,3,1,2,98,1,1,144,11,12,255,6,255,1,250,2,252,9,253,14,252,7,253,8,253,15,253,5,252,13,253
37,1,9,1,2,97,1,2,144,8,14,255,7,255,8,250,13,252,3,253,12,252,6,253,2,253,0,0,0,0,0,0
25,1,4,1,2,98,1,1,142,4,5,255,15,255,11,248,1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1,15,1,2,98,1,1,142,10,5,255,13,255,3,250,11,252,12,252,1,253,4,253,7,253,14,252,8,252,0,0
46,1,13,1,2,98,1,1,142,11,3,255,12,255,6,249,1,253,2,252,16,253,9,253,7,252,14,252,8,252,15,252
46,1,3,1,2,98,1,1,142,11,12,255,6,255,1,248,2,252,9,253,7,252,14,253,8,253,15,253,5,252,13,253
19,2,10,1,2,96,1,3,142,2,2,255,16,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2,14,1,2,98,1,1,139,11,8,255,15,255,5,248,13,253,3,252,12,253,6,252,1,252,2,252,9,252,7,252
43,2,15,1,2,98,1,1,139,10,5,255,13,255,3,249,11,252,12,253,1,252,4,252,14,252,7,253,8,252,0,0
34,2,5,1,2,98,1,1,139,7,3,255,12,255,1,249,4,253,14,252,15,252,8,253,0,0,0,0,0,0,0,0
46,2,13,1,2,98,1,1,139,11,3,255,12,255,6,250,1,253,2,253,16,253,9,253,14,252,7,252,15,252,8,252
46,2,3,1,2,98,1,1,139,11,12,255,6,255,1,249,2,253,9,253,14,252,7,253,15,252,8,253,5,253,13,252
37,2,6,1,2,96,1,2,139,8,2,255,9,255,14,248,7,252,8,252,13,252,3,253,12,253,0,0,0,0,0,0
34,2,5,1,2,98,1,1,137,7,3,255,12,255,1,248,4,252,14,252,15,253,8,252,0,0,0,0,0,0,0,0
40,2,2,1,2,97,1,2,136,9,16,255,9,255,7,249,14,252,8,253,13,252,3,252,6,252,10,253,0,0,0,0
46,3,14,1,2,98,1,1,134,11,8,255,15,255,13,248,5,252,3,253,6,252,12,253,1,253,2,253,9,253,7,253
46,3,3,1,2,98,1,1,134,11,6,255,12,255,1,248,2,253,9,252,14,252,7,253,8,253,15,253,13,253,5,253
43,3,12,1,2,98,1,1,134,10,1,255,9,255,14,248,7,252,8,253,15,253,13,253,5,252,3,253,6,252,0,0
37,3,9,1,2,97,1,2,134,8,14,255,7,255,8,249,13,253,3,253,6,252,12,252,2,252,0,0,0,0,0,0
43,3,1,1,2,100,1,0,255,10,4,255,14,255,7,249,8,252,15,252,13,253,5,252,3,253,11,253,12,252,0,0
46,3,14,1,2,98,1,1,131,11,7,255,8,255,15,249,13,252,5,252,3,253,6,253,12,253,1,252,2,252,9,252
25,3,4,1,2,98,1,1,132,4,15,255,5,255,11,250,1,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3,8,1,2,98,1,1,130,11,15,255,13,255,5,249,3,253,6,253,12,253,1,253,2,252,9,253,14,252,7,253
43,3,15,1,2,98,1,1,129,10,8,255,5,255,13,249,3,253,11,252,12,252,1,252,7,252,14,252,4,253,0,0
